street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw10,kw11,kw12,kw13,price,year,month,mohth_from_begin,price/area,street_metro_lift,street_metro_build,my_price_for_m2,labels
500,0,5,50,2,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,8057000,1,12,24,161140.0,500_30_1,500_300,1.427337976224831,5
627,0,6,48,2,0,30,1,3,0,1,0,0,0,0,0,0,0,0,0,4672000,1,12,24,97333.33333333333,627_30_1,627_300,0.8621544186373146,13
498,0,9,59,2,0,15,1,4,0,1,0,0,0,0,0,0,0,0,0,3674000,1,12,24,62271.186440677964,498_15_1,498_150,0.5515826562700535,17
206,0,4,43,2,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,3312000,1,12,24,77023.25581395348,206_30_0,206_300,0.6822528116900571,38
103,0,8,48,2,0,30,1,3,0,0,0,0,0,0,0,0,0,0,0,2650000,1,12,24,55208.333333333336,103_30_1,103_300,0.48902166296851113,35
241,0,6,60,3,1,30,0,6,0,0,0,0,0,0,0,0,0,0,0,7199000,1,12,24,119983.33333333333,241_30_0,241_300,1.0627824759880184,15
526,1,2,53,2,1,5,0,4,0,1,0,0,0,0,0,0,0,0,0,7911000,1,12,24,149264.15094339623,526_5_0,526_51,1.322144663835577,16
290,0,12,52,2,0,20,1,2,0,1,0,0,0,0,0,0,0,0,0,3418000,1,12,24,65730.76923076923,290_20_1,290_200,0.582226778761,28
383,1,11,60,3,1,30,0,3,1,1,0,0,0,0,0,0,0,0,0,5272000,1,12,24,87866.66666666667,383_30_0,383_301,0.7783010436739595,34
144,0,2,35,1,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,1707000,1,12,24,48771.42857142857,144_30_1,144_300,0.43200516417237655,29
468,0,3,32,1,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,3406000,1,12,24,106437.5,468_30_0,468_300,0.942796858907971,47
102,0,6,34,1,0,20,0,4,0,1,0,0,0,0,0,0,0,0,0,2870000,1,12,24,84411.76470588235,102_20_0,102_200,0.7476983828029088,34
575,0,4,52,2,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,4096000,1,12,24,78769.23076923077,575_25_0,575_250,0.6977182228803558,38
473,1,1,61,3,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,5523000,1,12,24,90540.98360655738,473_15_0,473_151,0.8019894768920764,27
357,0,5,58,3,0,25,1,0,0,1,0,0,0,0,0,0,0,0,0,3530000,1,12,24,60862.06896551724,357_25_1,357_250,0.5391010447194828,17
224,0,1,60,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,4730000,1,12,24,78833.33333333333,224_5_0,224_50,0.6982860274237154,38
645,0,3,59,3,0,10,0,7,0,1,0,0,0,0,0,0,0,0,0,11371000,1,12,24,192728.81355932204,645_10_0,645_100,1.707143817214692,45
106,0,10,184,5,0,20,1,2,0,0,0,0,0,0,0,0,0,0,0,20774000,1,12,24,112902.17391304347,106_20_1,106_200,1.0000593299269416,7
607,1,8,36,1,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,2738000,1,12,24,76055.55555555556,607_30_1,607_301,0.67368116387813,38
327,0,8,35,1,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,3919000,1,12,24,111971.42857142857,327_5_0,327_50,0.991815019561537,7
74,1,10,62,3,1,15,0,2,0,1,0,0,0,0,0,0,0,0,0,10331000,1,12,24,166629.03225806452,74_15_0,74_151,1.4759584565193489,46
41,1,3,45,1,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,6558000,1,12,24,145733.33333333334,41_30_1,41_301,1.2908695610555958,16
345,1,11,59,3,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,5553000,1,12,24,94118.64406779662,345_20_0,345_201,0.8336795019781185,13
221,0,3,61,3,0,30,0,6,0,0,0,0,0,0,0,0,0,0,0,4373000,1,12,24,71688.52459016393,221_30_0,221_300,0.6349990915171193,11
287,0,2,58,3,0,30,0,4,1,1,0,0,0,0,0,0,0,0,0,4030000,1,12,24,69482.75862068965,287_30_0,287_300,0.6154609660678515,28
56,0,3,38,1,0,25,1,1,1,1,0,0,0,0,0,0,0,0,0,7673000,1,12,24,201921.05263157896,56_25_1,56_250,1.7885663809131531,20
501,0,2,53,2,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,5840000,1,12,24,110188.67924528301,501_5_1,501_50,0.9760238701554504,7
105,0,7,34,1,0,20,1,3,0,0,0,0,0,0,0,0,0,0,0,6364000,1,12,24,187176.4705882353,105_20_1,105_200,1.6579625463964154,10
16,1,3,52,2,1,15,0,2,0,0,0,0,0,0,0,0,0,0,0,6427000,1,12,24,123596.15384615384,16_15_0,16_151,1.0947839400517692,15
109,0,19,88,3,2,15,0,1,0,0,0,0,0,0,0,0,0,0,0,16885000,1,12,24,191875.0,109_15_0,109_150,1.6995809494113159,45
659,1,6,34,1,1,15,0,2,0,1,0,0,0,0,0,0,0,0,0,3712000,1,12,24,109176.4705882353,659_15_0,659_151,0.9670579780363756,7
159,0,2,34,1,1,30,1,2,0,1,0,0,0,0,0,0,0,0,0,2571000,1,12,24,75617.64705882352,159_30_1,159_300,0.6698022795074141,38
225,0,8,34,1,0,15,1,3,0,0,0,0,0,0,0,0,0,0,0,3145000,1,12,24,92500.0,225_15_1,225_150,0.819341956067996,27
422,0,2,54,3,0,10,1,2,0,1,0,0,0,0,0,0,0,0,0,1494000,1,12,24,27666.666666666668,422_10_1,422_100,0.24506444091403123,25
361,0,7,59,3,0,20,0,8,0,1,0,0,0,0,0,0,0,0,0,8551000,1,12,24,144932.2033898305,361_20_0,361_200,1.2837733515964147,16
65,0,8,59,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,5892000,1,12,24,99864.40677966102,65_25_1,65_250,0.8845740366747837,23
631,1,9,35,1,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,2762000,1,12,24,78914.28571428571,631_30_0,631_301,0.6990030834470439,38
151,0,6,51,2,0,30,0,2,1,0,0,0,0,0,0,0,0,0,0,7946000,1,12,24,155803.92156862744,151_30_0,151_300,1.380072322822744,43
574,0,5,52,2,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,6841000,1,12,24,131557.6923076923,574_30_0,574_300,1.1653052643370396,2
253,0,8,35,1,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,2438000,1,12,24,69657.14285714286,253_20_0,253_200,0.6170056181911271,28
656,0,2,61,3,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,6063000,1,12,24,99393.44262295082,656_30_1,656_300,0.880402353502926,23
627,0,10,52,2,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,5517000,1,12,24,106096.15384615384,627_30_0,627_300,0.9397732997145808,47
184,0,12,53,2,0,30,1,4,0,0,0,0,0,0,0,0,0,0,0,5809000,1,12,24,109603.77358490566,184_30_1,184_300,0.9708429215296254,7
521,0,2,47,2,0,20,0,4,0,1,0,0,0,0,0,0,0,0,0,5341000,1,12,24,113638.29787234042,521_20_0,521_200,1.0065797325725512,36
584,0,10,60,3,1,30,1,2,0,0,0,0,0,0,0,0,0,0,0,6734000,1,12,24,112233.33333333333,584_30_1,584_300,0.994134906695835,7
421,0,10,52,2,0,25,0,2,0,1,0,0,0,0,0,0,0,0,0,7191000,1,12,24,138288.46153846153,421_25_0,421_250,1.2249247413898043,26
30,0,19,39,1,0,10,1,4,0,0,0,0,0,0,0,0,0,0,0,7550000,1,12,24,193589.7435897436,30_10_1,30_100,1.714769720946187,45
299,0,9,63,3,0,30,0,5,0,0,0,0,0,0,0,0,0,0,0,3372000,1,12,24,53523.80952380953,299_30_0,299_300,0.4741005707183668,4
513,0,3,38,1,0,30,0,6,0,0,0,0,0,0,0,0,0,0,0,5041000,1,12,24,132657.8947368421,513_30_0,513_300,1.1750505833680704,2
389,1,5,36,1,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,3888000,1,12,24,108000.0,389_30_0,389_301,0.9566370946523628,7
364,0,3,54,3,0,15,1,1,0,1,0,0,0,0,0,0,0,0,0,4025000,1,12,24,74537.03703703704,364_15_1,364_150,0.6602305051398766,11
350,0,5,32,1,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,1537000,1,12,24,48031.25,350_30_0,350_300,0.42544884678260464,29
337,0,8,59,3,0,30,1,8,0,1,0,0,0,0,0,0,0,0,0,6525000,1,12,24,110593.22033898305,337_30_1,337_300,0.9796071943827162,7
395,0,3,60,3,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,6176000,1,12,24,102933.33333333333,395_30_0,395_300,0.911757823545215,47
473,0,11,48,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,4527000,1,12,24,94312.5,473_5_0,473_50,0.8353966295314904,13
670,0,2,52,2,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,6662000,1,12,24,128115.38461538461,670_15_0,670_150,1.1348141603586255,40
429,0,10,63,3,0,15,0,6,0,0,0,0,1,0,0,0,0,0,0,8450000,1,12,24,134126.9841269841,429_15_0,429_150,1.1880634112011266,2
213,0,4,54,3,0,30,0,6,0,1,0,0,0,0,0,0,0,0,0,1727000,1,12,24,31981.48148148148,213_30_0,213_300,0.2832839956215073,9
628,0,5,58,3,0,25,1,5,0,0,0,0,0,0,0,0,0,0,0,4094000,1,12,24,70586.20689655172,628_25_1,628_250,0.6252350360004427,11
68,0,1,34,1,0,25,0,4,0,1,0,0,1,0,0,0,0,0,0,3499000,1,12,24,102911.76470588235,68_25_0,68_250,0.911566774016508,47
391,0,4,51,2,1,10,0,3,0,0,0,0,0,0,0,0,0,0,0,9069000,1,12,24,177823.5294117647,391_10_0,391_100,1.5751165234935145,48
10,0,5,54,3,0,25,0,2,0,1,0,0,0,0,0,0,0,0,0,6293000,1,12,24,116537.03703703704,10_25_0,10_250,1.032256041949129,36
520,1,5,60,3,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,7547000,1,12,24,125783.33333333333,520_5_0,520_51,1.114157431071201,40
579,0,4,61,3,1,30,0,4,0,0,0,0,0,0,0,0,0,0,0,12786000,1,12,24,209606.55737704918,579_30_0,579_300,1.856642667308001,41
599,0,2,60,3,1,5,0,2,0,1,0,0,0,0,0,0,0,0,0,12758000,1,12,24,212633.33333333334,599_5_0,599_50,1.8834530946874761,1
252,2,9,88,3,2,30,0,8,0,0,0,0,0,0,0,0,0,0,0,16309000,1,12,24,185329.54545454544,252_30_0,252_302,1.641602943674809,10
24,0,1,41,2,0,20,0,5,1,0,0,0,0,0,0,0,0,0,0,1689000,1,12,24,41195.12195121951,24_20_0,24_200,0.36489612756726303,44
460,2,8,44,1,2,20,1,2,0,1,0,0,0,0,0,0,0,0,0,6277000,1,12,24,142659.0909090909,460_20_1,460_202,1.2636386875279633,26
367,0,8,39,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4018000,1,12,24,103025.64102564103,367_10_0,367_100,0.9125754620876529,47
588,0,10,60,3,1,20,1,4,0,1,0,0,0,0,0,0,0,0,0,5989000,1,12,24,99816.66666666667,588_20_1,588_200,0.884151166647068,23
148,1,3,51,2,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,7876000,1,12,24,154431.3725490196,148_30_0,148_301,1.367914625541396,43
349,1,1,70,2,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,11800000,1,12,24,168571.42857142858,349_10_0,349_101,1.4931637191663865,46
150,0,5,53,3,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,1803000,1,12,24,34018.8679245283,150_25_0,150_250,0.3013306571729927,9
498,0,6,33,1,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,1174000,1,12,24,35575.757575757576,498_30_0,498_300,0.31512119784564363,9
431,0,5,31,1,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,2320000,1,12,24,74838.70967741935,431_20_0,431_200,0.6629026462346121,38
387,0,5,32,1,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,2752000,1,12,24,86000.0,387_30_0,387_300,0.761766575371326,34
650,0,1,39,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,5471000,1,12,24,140282.05128205128,650_20_0,650_200,1.24258346268829,26
597,1,7,50,1,1,25,0,3,0,1,0,0,0,0,0,0,0,0,0,6090000,1,12,24,121800.0,597_25_0,597_251,1.0788740567468313,15
462,0,3,43,2,0,5,0,3,0,1,0,0,0,0,0,0,0,0,0,1549000,1,12,24,36023.25581395349,462_5_0,462_50,0.31908502575721576,9
453,0,2,32,1,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,2292000,1,12,24,71625.0,453_30_1,453_300,0.6344364065229212,11
192,1,5,95,3,1,25,0,4,0,1,0,0,0,0,0,1,0,0,0,9881000,1,12,24,104010.52631578948,192_25_0,192_251,0.9212993306296294,47
448,1,2,50,2,1,30,1,3,0,1,0,0,0,0,0,0,0,0,0,2909000,1,12,24,58180.0,448_30_1,448_301,0.5153439459895784,35
593,0,5,63,3,0,25,1,6,0,1,0,0,0,0,0,0,0,0,0,8237000,1,12,24,130746.03174603175,593_25_1,593_250,1.1581157772856427,2
101,0,1,60,3,0,10,0,2,0,1,0,0,0,0,0,0,0,0,0,4913000,1,12,24,81883.33333333333,101_10_0,101_100,0.7253021675967682,0
65,0,10,44,1,2,25,0,1,0,0,0,0,0,0,0,0,0,0,0,5568000,1,12,24,126545.45454545454,65_25_0,65_250,1.1209081109057988,40
625,0,2,52,2,0,15,1,1,0,1,0,0,0,0,0,0,0,0,0,4719000,1,12,24,90750.0,625_15_1,625_150,0.8038408920342771,27
112,0,3,33,1,0,20,1,0,0,1,0,0,0,0,0,0,0,0,0,1306000,1,12,24,39575.757575757576,112_20_1,112_200,0.35055220135128673,44
315,1,5,52,2,1,15,0,5,0,1,0,0,0,0,0,0,0,0,0,3692000,1,12,24,71000.0,315_15_0,315_151,0.6289003122251644,11
154,0,17,42,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,8209000,1,12,24,195452.38095238095,154_25_0,154_250,1.7312684986775235,45
647,0,8,49,2,0,25,0,4,0,1,0,0,0,0,0,0,0,0,0,9793000,1,12,24,199857.14285714287,647_25_0,647_250,1.7702847822998091,20
88,0,3,51,2,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,7730000,1,12,24,151568.6274509804,88_30_1,88_300,1.3425571426402987,43
654,0,7,48,2,0,20,1,6,0,1,0,0,0,0,0,0,0,0,0,6488000,1,12,24,135166.66666666666,654_20_1,654_200,1.1972726601281887,2
215,0,8,51,2,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,4896000,1,12,24,96000.0,215_20_0,215_200,0.8503440841354336,13
399,1,6,60,3,1,30,0,2,1,1,0,0,0,0,0,0,0,0,0,4523000,1,12,24,75383.33333333333,399_30_0,399_301,0.6677267869000982,38
128,1,2,51,2,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,4005000,1,12,24,78529.41176470589,128_10_0,128_101,0.6955939658828456,38
610,0,6,33,1,0,20,1,1,0,1,0,0,0,0,0,0,0,0,0,4806000,1,12,24,145636.36363636365,610_20_1,610_200,1.2900106276372771,16
0,1,9,52,2,0,10,1,3,0,1,0,0,0,0,0,0,0,0,0,5901000,1,12,24,113480.76923076923,0_10_1,0_101,1.005184383109614,36
12,1,8,53,2,0,30,1,3,0,1,0,0,0,0,0,0,0,0,0,5637000,1,12,24,106358.49056603774,12_30_1,12_301,0.9420970130250471,47
606,0,11,48,2,0,25,0,4,0,1,0,0,0,0,0,0,0,0,0,6635000,1,12,24,138229.16666666666,606_25_0,606_250,1.2243995221871966,26
46,0,1,32,1,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,1715000,1,12,24,53593.75,46_30_0,46_300,0.47472008603263954,4
539,0,1,58,3,0,15,1,3,0,1,0,0,0,0,0,0,0,0,0,2798000,1,12,24,48241.379310344826,539_15_1,539_150,0.4273101198654711,29
448,0,10,60,3,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,3190000,1,12,24,53166.666666666664,448_30_0,448_300,0.47093708826250574,4
247,0,7,33,1,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,2285000,1,12,24,69242.42424242424,247_25_0,247_250,0.6133321440181394,28
263,0,4,55,3,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,4000000,1,12,24,72727.27272727272,263_25_0,263_250,0.6442000637389648,11
370,0,2,59,3,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,4181000,1,12,24,70864.40677966102,370_30_0,370_300,0.6276992612588714,11
635,0,4,54,3,0,25,0,4,0,1,0,0,0,0,0,0,0,0,0,3710000,1,12,24,68703.70370370371,635_25_0,635_250,0.6085602916941472,28
469,0,9,49,2,0,30,1,2,0,0,0,0,0,0,0,0,0,0,0,2566000,1,12,24,52367.34693877551,469_30_1,469_300,0.4638569132422455,4
477,0,1,31,1,0,15,1,2,0,1,0,0,0,0,0,0,0,0,0,1505000,1,12,24,48548.3870967742,477_15_1,477_150,0.4300295183547808,29
652,0,5,61,3,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,17281000,1,12,24,283295.08196721313,652_15_0,652_150,2.5093572605779424,33
335,0,2,41,2,0,15,0,2,0,1,0,0,0,0,0,0,0,0,0,5023000,1,12,24,122512.19512195123,335_15_0,335_150,1.0851825037124703,15
307,0,2,54,3,0,10,0,6,0,1,0,0,0,0,0,0,0,0,0,3634000,1,12,24,67296.29629629629,307_10_0,307_100,0.5960938274977171,28
338,0,1,54,3,0,20,1,5,0,1,0,0,0,0,0,0,0,0,0,3902000,1,12,24,72259.25925925926,338_20_1,338_200,0.6400545170324965,11
49,1,1,35,1,0,20,0,6,0,0,0,0,0,0,0,0,0,0,0,4412000,1,12,24,126057.14285714286,49_20_0,49_201,1.1165827676206943,40
147,0,9,63,3,0,20,0,3,1,0,0,0,0,0,0,0,0,0,0,4712000,1,12,24,74793.6507936508,147_20_0,147_200,0.6625035258674212,38
666,0,12,60,3,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,4530000,1,12,24,75500.0,666_30_0,666_300,0.6687601911690129,38
60,0,5,43,2,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,2079000,1,12,24,48348.83720930233,60_5_0,60_50,0.4282619551641392,29
374,0,7,48,2,0,25,1,5,0,1,0,0,0,0,0,0,0,0,0,3664000,1,12,24,76333.33333333333,374_25_1,374_250,0.6761416502326885,38
71,0,11,75,3,0,25,1,1,0,0,0,0,0,0,0,0,0,0,0,7340000,1,12,24,97866.66666666667,71_25_1,71_250,0.8668785524380671,13
567,0,3,55,3,0,15,0,6,0,1,0,0,0,0,0,0,0,0,0,3677000,1,12,24,66854.54545454546,567_15_0,567_150,0.5921809085920434,28
79,0,3,50,1,1,20,0,4,0,1,0,0,0,0,0,0,0,0,0,11821000,1,12,24,236420.0,79_20_0,79_200,2.0941494622010337,30
257,1,1,62,3,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,3708000,1,12,24,59806.45161290323,257_30_0,257_301,0.5297506491892117,35
437,1,4,51,2,1,30,1,5,0,0,0,0,0,0,0,0,0,0,0,15416000,1,12,24,302274.50980392157,437_30_1,437_301,2.6774723041323214,12
602,2,6,63,2,2,30,0,1,0,0,0,0,0,0,0,0,0,0,0,10892000,1,12,24,172888.88888888888,602_30_0,602_302,1.5314067070772392,24
1,0,11,70,2,1,10,0,2,0,1,0,0,0,0,0,0,0,0,0,12609000,1,12,24,180128.57142857142,1_10_0,1_100,1.5955340114380479,48
671,0,7,48,2,0,10,0,3,0,1,0,0,0,0,0,0,0,0,0,7514000,1,12,24,156541.66666666666,671_10_0,671_100,1.3866070851114687,43
663,0,1,63,3,0,20,0,5,0,1,0,0,0,0,0,0,0,0,0,4997000,1,12,24,79317.46031746031,663_20_0,663_200,0.7025743036416603,38
316,0,4,61,3,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,4957000,1,12,24,81262.29508196721,316_30_0,316_300,0.7198011654814455,0
282,0,2,58,3,0,15,1,5,0,1,1,0,0,0,0,0,0,0,0,1906000,1,12,24,32862.06896551724,282_15_1,282_150,0.2910840201799814,9
534,2,4,88,3,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,11783000,1,12,24,133897.72727272726,534_30_0,534_302,1.1860327110994098,2
145,0,4,44,2,0,15,0,3,1,1,0,0,0,0,0,0,0,0,0,2121000,1,12,24,48204.545454545456,145_15_0,145_150,0.42698385474698264,29
543,0,4,52,2,1,10,1,2,0,0,0,0,0,0,0,0,0,0,0,8100000,1,12,24,155769.23076923078,543_10_1,543_100,1.379765040363985,43
213,0,8,49,2,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,2329000,1,12,24,47530.61224489796,213_20_0,213_200,0.4210143222685852,29
316,0,1,43,2,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,1738000,1,12,24,40418.604651162794,316_30_0,316_300,0.35801793077213756,44
567,1,5,58,3,1,30,0,4,0,0,0,0,0,0,0,0,0,0,0,5164000,1,12,24,89034.4827586207,567_30_0,567_301,0.7886452676859518,27
612,0,5,43,2,0,30,1,3,0,1,0,0,0,0,0,0,0,0,0,2177000,1,12,24,50627.90697674418,612_30_1,612_300,0.44844938739409856,4
120,1,5,61,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,14006000,1,12,24,229606.55737704918,120_10_0,120_101,2.0337976848362165,30
71,0,5,61,3,0,15,0,2,0,1,0,0,0,0,0,0,0,0,0,4329000,1,12,24,70967.2131147541,71_15_0,71_150,0.6286098941636428,11
422,0,9,59,3,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,2232000,1,12,24,37830.50847457627,422_25_0,422_250,0.3350932195957429,9
412,1,2,60,3,0,15,0,2,0,1,0,0,0,0,0,0,0,0,0,6478000,1,12,24,107966.66666666667,412_15_0,412_151,0.9563418362898158,7
442,1,7,60,3,1,15,1,8,0,0,0,0,0,0,0,0,0,0,0,10078000,1,12,24,167966.66666666666,442_15_1,442_151,1.4878068888744618,46
189,1,3,61,3,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,9299000,1,12,24,152442.62295081967,189_20_0,189_201,1.350298777044979,43
257,1,3,51,2,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,3596000,1,12,24,70509.80392156863,257_30_1,257_301,0.6245582774818259,11
610,0,3,53,2,0,15,1,6,0,1,0,0,1,0,0,0,0,0,0,6735000,1,12,24,127075.47169811321,610_15_1,610_150,1.1256028708042738,40
633,0,5,45,2,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,2505000,1,12,24,55666.666666666664,633_5_1,633_50,0.49308146545353265,35
655,0,3,53,2,1,30,1,3,0,0,0,0,0,0,0,0,0,0,0,3970000,1,12,24,74905.6603773585,655_30_1,655_300,0.6634956788556745,38
482,0,15,58,2,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,3738000,1,12,24,64448.275862068964,482_30_0,482_300,0.5708667720004043,17
513,0,6,60,3,1,30,0,1,1,1,0,0,0,0,0,0,0,0,0,8358000,1,12,24,139300.0,513_30_0,513_300,1.2338846970840198,26
450,1,2,59,3,1,20,0,4,0,1,0,0,0,0,0,0,0,0,0,9864000,1,12,24,167186.4406779661,450_20_0,450_201,1.480895841439251,46
375,0,11,34,1,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,2408000,1,12,24,70823.5294117647,375_30_1,375_300,0.6273371797175625,11
437,1,8,50,2,1,5,1,3,0,1,0,0,0,0,0,0,0,0,0,17404000,1,12,24,348080.0,437_5_1,437_51,3.0832059250610597,19
641,0,1,52,2,1,15,0,4,0,1,0,0,0,0,0,0,0,0,0,9259000,1,12,24,178057.6923076923,641_15_0,641_150,1.5771906800901403,48
111,0,23,74,3,0,30,1,6,0,1,0,0,0,0,0,0,0,0,0,9699000,1,12,24,131067.56756756757,111_30_1,111_300,1.160963861490649,2
207,1,8,60,3,1,15,1,1,0,1,0,0,0,0,0,0,0,0,0,6032000,1,12,24,100533.33333333333,207_15_1,207_151,0.890499221441829,23
51,0,20,46,1,2,10,0,1,0,1,0,0,0,0,0,0,0,0,0,8190000,1,12,24,178043.47826086957,51_10_0,51_100,1.5770647756044387,48
231,0,8,49,2,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1757000,1,12,24,35857.142857142855,231_15_0,231_150,0.3176136385684432,9
375,0,8,59,3,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,2931000,1,12,24,49677.96610169492,375_30_0,375_300,0.44003504777559255,29
263,0,3,35,1,1,30,1,4,1,0,0,0,0,0,0,0,0,0,0,5440000,1,12,24,155428.57142857142,263_30_1,263_300,1.376747564790702,43
341,0,1,46,2,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,3030000,1,12,24,65869.56521739131,341_30_0,341_300,0.583456199033144,28
1,0,12,58,3,0,15,0,4,0,1,0,0,0,0,0,0,0,0,0,4815000,1,12,24,83017.24137931035,1_15_0,1_150,0.7353460425847904,0
142,1,5,54,2,0,10,1,4,0,0,0,0,0,0,0,0,0,0,0,8284000,1,12,24,153407.40740740742,142_10_1,142_101,1.3588445974108667,43
204,0,4,60,3,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,8825000,1,12,24,147083.33333333334,204_25_0,204_250,1.3028275247387504,16
193,0,7,63,3,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,13212000,1,12,24,209714.2857142857,193_5_0,193_50,1.8575968980815722,41
465,0,2,60,3,1,20,0,5,0,1,0,0,0,0,0,0,0,0,0,9702000,1,12,24,161700.0,465_20_0,465_200,1.432298316715621,5
498,0,4,58,2,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,3017000,1,12,24,52017.24137931035,498_30_1,498_300,0.4607557654160566,4
199,1,2,34,1,1,10,1,3,0,1,0,0,0,0,0,0,0,0,0,6764000,1,12,24,198941.17647058822,199_10_1,199_101,1.762171380236542,20
577,0,1,60,3,1,30,0,1,1,1,0,0,0,0,0,0,0,0,0,5312000,1,12,24,88533.33333333333,577_30_0,577_300,0.7842062109248998,34
287,0,8,49,2,0,25,1,3,0,1,0,1,0,0,0,0,0,0,0,4956000,1,12,24,101142.85714285714,287_25_1,287_250,0.8958982314998318,23
438,1,4,52,2,1,20,1,0,0,1,0,0,0,0,0,0,0,0,0,7846000,1,12,24,150884.61538461538,438_20_1,438_201,1.3364983341599783,43
6,1,3,36,1,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1731000,1,12,24,48083.333333333336,6_25_0,6_251,0.4259101879740844,29
616,0,5,60,3,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,7844000,1,12,24,130733.33333333333,616_30_0,616_300,1.1580032979094341,2
112,1,3,60,3,1,25,1,2,0,1,0,0,0,0,0,0,0,0,0,4045000,1,12,24,67416.66666666667,112_25_1,112_251,0.5971600382513592,28
232,1,12,34,1,1,15,1,4,0,1,0,0,0,0,0,0,0,0,0,3207000,1,12,24,94323.5294117647,232_15_1,232_151,0.8354943253132155,13
320,1,9,72,2,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,14526000,1,12,24,201750.0,320_25_0,320_251,1.7870512393158722,20
384,0,4,44,2,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,5358000,1,12,24,121772.72727272728,384_30_0,384_300,1.0786324817229294,15
634,0,3,40,1,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,4666000,1,12,24,116650.0,634_25_1,634_250,1.033256639733316,36
384,0,5,32,1,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,4064000,1,12,24,127000.0,384_30_0,384_300,1.1249343613041674,40
